uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
1458	8	1	1	0	0	1
10835	15	1	1	0	1	0
27306	16	1	1	0	0	0
5485	9	1	1	0	0	0
21231	8	1	1	0	1	0
10728	9	1	0	0	0	0
8627	20	1	1	0	0	0
28667	8	1	1	0	0	1
23432	8	1	1	0	1	0
4350	16	1	1	0	0	1
15648	8	1	0	1	0	0
8613	15	1	0	1	0	0
20352	16	1	1	0	1	1
7677	16	1	1	0	0	1
22499	20	1	0	0	0	1
2947	8	1	1	1	0	1
13889	15	1	1	0	0	0
27086	15	1	1	0	1	1
28026	11	1	0	0	0	0
14877	8	1	1	0	0	1
4874	8	1	1	0	1	0
560	15	1	1	1	0	1
14737	8	1	1	0	1	0
22026	8	1	1	0	0	0
9009	8	1	1	0	1	0
23168	8	1	0	0	0	1
16305	15	1	0	1	0	0
111	8	1	1	0	0	0
20641	8	1	0	1	0	0
1364	2	1	1	1	1	0
5167	16	1	0	1	1	1
9354	15	1	0	0	0	0
14198	18	1	1	1	1	1
17698	2	1	1	1	0	0
1418	8	1	1	0	0	0
16750	8	1	1	0	0	0
3000	16	1	1	0	0	1
22965	8	1	1	0	0	0
22416	3	1	1	1	0	0
12744	12	1	1	0	0	0
11395	15	1	1	0	0	0
3437	8	1	1	0	0	0
21866	8	1	1	1	1	1
5558	8	1	1	0	1	0
25698	8	1	1	0	0	0
3479	15	1	0	0	1	1
18463	16	1	1	1	0	0
18920	16	1	0	0	0	0
24378	8	1	0	1	0	0
24055	16	1	0	1	0	0
14341	7	1	1	1	0	0
7384	16	1	1	0	0	0
2843	15	1	1	1	0	0
28656	15	1	0	0	1	1
1443	15	1	1	0	0	0
26086	2	1	1	0	1	1
26721	15	1	1	0	0	0
10054	8	1	1	0	0	0
15570	15	1	1	1	1	1
23330	16	1	1	1	1	0
17345	16	1	1	1	0	1
6046	9	1	1	0	0	0
4088	8	1	0	0	0	0
17128	15	1	0	0	0	0
12786	15	1	0	0	1	0
13717	15	1	1	0	1	0
6060	8	1	1	1	1	0
23452	9	1	1	0	0	0
4049	18	1	0	0	0	1
2999	9	1	1	1	1	0
28331	8	1	0	0	0	0
19889	15	1	0	0	0	0
28422	15	1	1	1	1	0
28167	8	1	1	0	1	0
22575	8	1	1	0	1	1
17766	15	1	1	0	1	0
8067	12	1	1	0	0	0
23939	16	1	1	0	0	0
19078	8	1	1	1	0	0
20587	15	1	0	0	0	0
3082	8	1	1	0	1	0
27642	16	1	0	1	1	1
2840	9	1	0	0	0	0
18727	8	1	1	1	0	1
26533	15	1	1	0	0	0
2127	2	1	1	1	0	1
12483	8	1	1	0	0	0
27732	15	1	1	1	1	0
3893	8	1	1	0	0	0
12074	8	1	1	0	0	0
28663	8	1	1	1	1	0
11253	8	1	1	0	1	0
21437	8	1	0	0	0	1
27250	15	1	0	0	0	0
5714	15	1	0	0	0	1
1740	15	1	1	0	1	0
2503	15	1	0	0	0	0
18340	17	1	1	1	1	1
16990	19	1	0	0	0	0
27873	19	1	0	1	0	1
12514	15	1	1	0	1	1
28721	8	1	1	0	0	0
9038	15	1	1	0	0	0
230	8	1	1	0	0	1
10564	8	1	0	0	0	1
24071	16	1	1	0	0	0
