uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
19199	20	1	1	0	0	1
15402	8	1	1	0	1	1
15035	8	1	0	0	0	1
21620	11	1	0	1	0	0
11856	16	1	1	0	1	1
12921	19	1	1	0	0	0
27301	8	1	1	0	0	0
5315	15	1	0	0	0	0
12742	8	1	1	0	1	0
16578	10	1	0	1	0	0
25190	3	1	0	1	0	0
7393	8	1	0	1	0	0
20863	15	1	0	0	0	1
14201	8	1	1	0	1	0
28902	21	1	1	0	0	1
7605	15	1	1	0	0	0
9331	8	1	1	0	1	0
6074	15	1	1	0	0	0
4660	18	1	1	0	0	1
21605	8	1	1	0	0	0
16337	19	1	0	0	1	0
2335	15	1	1	0	1	0
1132	8	1	0	0	0	0
9114	18	1	0	0	0	0
19536	8	1	1	1	1	1
2717	15	1	1	0	1	0
20293	15	1	1	0	0	1
6029	8	1	0	0	1	0
16541	9	1	1	1	0	0
11840	8	1	1	1	1	1
2604	2	1	1	1	0	1
5946	15	1	0	0	0	1
14483	16	1	1	1	0	1
10595	8	1	1	0	0	0
26382	15	1	1	0	1	0
26167	16	1	0	0	1	1
358	21	1	1	0	0	1
9639	15	1	0	0	0	1
26133	16	1	0	1	1	1
23298	15	1	1	0	0	1
27882	16	1	1	0	0	0
17316	8	1	1	0	1	0
12023	8	1	1	0	1	0
777	21	1	1	0	0	1
24647	15	1	1	0	0	1
23834	15	1	1	0	1	0
9290	15	1	1	0	0	0
22718	5	1	1	1	1	0
8479	15	1	1	0	1	0
5005	15	1	1	1	0	0
4565	15	1	1	0	1	1
5661	15	1	0	0	0	0
7724	8	1	1	0	1	0
28239	15	1	1	0	0	0
10204	8	1	1	0	1	0
7168	8	1	1	0	0	0
28243	16	1	1	0	0	1
25082	15	1	1	0	0	1
25590	15	1	1	0	1	0
28094	15	1	1	0	0	0
20239	8	1	1	0	1	0
20062	15	1	1	0	0	0
8728	5	1	1	1	1	0
26908	8	1	1	1	0	0
16782	15	1	1	0	1	0
24751	15	1	1	0	0	1
18123	15	1	1	0	0	1
8932	8	1	1	0	1	0
27396	8	1	0	1	0	0
768	15	1	1	0	0	0
18404	15	1	0	0	0	1
1396	8	1	1	0	0	1
8740	8	1	1	0	0	1
13973	16	1	1	0	0	1
6661	8	1	1	0	0	1
9123	15	1	0	0	1	0
18388	8	1	1	0	1	0
1289	8	1	1	0	1	0
15452	3	1	1	1	0	0
1098	21	1	1	0	0	1
28116	15	1	0	1	0	0
6024	8	1	1	0	1	0
1714	15	1	0	0	1	1
23537	8	1	1	0	0	0
17153	8	1	1	1	0	0
2480	16	1	1	0	1	1
1482	16	1	1	0	1	1
15854	15	1	1	0	1	0
28641	18	1	0	1	0	1
3297	8	1	1	0	1	0
29091	8	1	1	0	1	1
15716	15	1	1	0	0	0
26001	8	1	1	0	1	0
18292	8	1	1	0	0	0
26015	8	1	0	1	0	0
20904	8	1	1	1	1	0
8635	15	1	1	0	0	1
8994	8	1	0	0	0	0
27143	15	1	1	0	1	0
16480	16	1	0	0	0	1
20805	19	1	0	0	0	0
4819	15	1	1	1	0	1
7619	8	1	1	0	0	0
9990	15	1	0	0	0	0
18979	8	1	1	0	0	0
4284	8	1	1	0	1	0
